student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
0a3cbf7e8d65d2dc5885348fa8bec46f84fc980aa20208c2cfd7ea29d8ac8c1a	Monday, May 11, 2026 1:39:10 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	NUTQ	80.0	15.0	15.0	48.0	3.2	3.2	65.0	False							Fall Semester 2025	3.2	15.0	15.0	Good Standing	7	15	27	
0d20689856d894765d5fbff00d4687c8aaca72dd8b7697479fd9f913265dbdde	Monday, May 11, 2026 1:39:10 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		56.0	30.0	30.0	114.669	3.822	3.822	26.0	False							Fall Semester 2025	3.714	14.0	14.0	Good Standing	15	14	9	
cb08a4c0f1834ac4ee4e69596737540111cac41d4fbc378d226af32569bad4f8	Monday, May 11, 2026 1:39:11 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		33.0	16.0	16.0	63.001	3.937	3.937	17.0	False							Fall Semester 2025	3.937	16.0	16.0	Good Standing	7	13	6	
1842a8f4beb7fb288d85b629dcc1dc6dafff7c761e8e86b3af9f8e312c8418e7	Monday, May 11, 2026 1:39:11 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		46.0	16.0	16.0	64.0	4.0	4.0	30.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	8	15	10	
82440c522b1d726eca0c580af3fa5bb307b7e780d68862505f9681b0bfb6a6d1	Monday, May 11, 2026 1:39:12 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		48.0	13.0	13.0	52.0	4.0	4.0	35.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	7	11	15	
b3072d95bdb904006a6a95587e9fcfa970ecc25cee29176018a066f7b83364b0	Monday, May 11, 2026 1:39:12 PM	Spring Semester 2026	PSYC-GPSZ-BS	BS Psychology/General Psychology	Undergraduate	PSYC	GPSZ		73.0	13.0	13.0	33.002	2.538	2.538	60.0	False							Fall Semester 2025	2.538	13.0	13.0	Good Standing	5	4	21	
772f12da8175b2ada05bca29d704a9a26c369ae0872df60165bd0c575cfb054e	Monday, May 11, 2026 1:39:42 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			21.0	11.0	14.0	26.334	1.881	1.881	10.0	False							Fall Semester 2025	1.881	14.0	11.0	Academic Watch	6	0	6	
83a90c74379a3dc788e8fb4a1bb9d4a021b4b906d73bd345abf7ed5a88af0b4c	Monday, May 11, 2026 1:39:13 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			37.0	9.0	13.0	24.0	1.846	1.846	28.0	False							Fall Semester 2025	1.846	13.0	9.0	Academic Watch	5	11	10	
872fe3563ce4bb14e3e645f2dc87b583137c4769b67f6d719637548504174f9a	Monday, May 11, 2026 1:39:13 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		17.0	14.0	14.0	56.0	4.0	4.0	3.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	7	13	3	
b2f4095cff8faf29999ea16e38b14f31788460eb90f7e16cf6b366d8f8f6a884	Monday, May 11, 2026 1:39:13 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			35.0	13.0	13.0	30.002	2.307	2.307	22.0	False							Fall Semester 2025	2.307	13.0	13.0	Good Standing	6	9	6	
84424f58738e8eb6fba9970c49dd4c48ae8617478264ce72c46c90af575d883c	Monday, May 11, 2026 1:39:13 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		83.0	52.0	52.0	180.0	3.461	3.461	31.0	False							Fall Semester 2025	3.285	14.0	14.0	Good Standing	22	13	15	
b964750fed6a07f00dae6556fdca860c10f74d539e711aff27677de3af5aa0b2	Monday, May 11, 2026 1:39:14 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		54.0	28.0	28.0	63.338	2.262	2.262	26.0	False							Fall Semester 2025	1.928	14.0	14.0	Good Standing	19	0	10	
68b39cabeb1ed8518ff9230f1e946a11a81d3c1da850f204794f57b04744ca9e	Monday, May 11, 2026 1:39:14 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		94.0	54.0	54.0	210.669	3.901	3.901	40.0	False							Spring Semester 2025	4.0	13.0	13.0	Good Standing	29	13	11	
4aa26ff9cfffc52d4e0a4b3de6b3cbe2df9d1b1fc58cfa37105efcffef9fbb52	Monday, May 11, 2026 1:39:15 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		92.0	45.0	45.0	146.008	3.244	3.244	47.0	False							Fall Semester 2025	3.044	15.0	15.0	Good Standing	25	13	18	
39047aafbe910c73f88c5742cdf658adcad9e64ff195b7aaef196f8476be0236	Monday, May 11, 2026 1:39:15 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	87.0	87.0	87.0	338.337	3.888	3.888	0.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	42	10	0	
09f886116921e72feb905b711018c4dfd9315877a0ad27f182cccd68637fe884	Monday, May 11, 2026 1:39:16 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		102.0	67.0	67.0	208.679	3.114	3.114	35.0	False							Fall Semester 2025	3.333	12.0	12.0	Good Standing	31	6	12	
2b7ec816929772b09053a8ef01dd80c4ecd0c6182d42c486b940cef120775292	Monday, May 11, 2026 1:39:17 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		66.0	60.0	65.0	192.672	2.964	2.964	6.0	False							Fall Semester 2025	2.0	12.0	7.0	Good Standing	32	15	2	
1375002b230325af31e6175ed47b0d2b3cc65bfe64c3d898f198d670531cb8f1	Monday, May 11, 2026 1:39:18 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	NUTQ	138.0	106.0	106.0	400.671	3.779	3.779	32.0	False							Summer Session 2025	3.889	9.0	9.0	Good Standing	49	1	11	
6528797c75d0be71473b85fc4ca1ea0985bcd0676c2d64b4aca4ec110939f06b	Monday, May 11, 2026 1:39:19 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		67.0	67.0	67.0	188.339	2.811	2.811		False							Fall Semester 2025	3.166	14.0	14.0	Good Standing	33	12	0	
1ffbb898a809ccbffb31f6af43d3782d2b87742b1f2a3f0aebae4d30d1335d8b	Monday, May 11, 2026 1:39:19 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		78.0	78.0	78.0	230.339	2.953	2.953		False							Fall Semester 2025	3.25	16.0	16.0	Good Standing	35	12	0	
0406d814f8952da085f739e51c0c991af29b693ed14717280fa45e8b63896b26	Monday, May 11, 2026 1:39:20 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		74.0	62.0	66.0	176.347	2.671	2.671	12.0	False							Fall Semester 2025	1.857	14.0	10.0	Good Standing	36	13	4	
296191dd10e23b60c45052ad762df14bb948129b918af97ba0a895039bbb24f5	Monday, May 11, 2026 1:39:21 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		79.0	65.0	65.0	228.34	3.512	3.512	14.0	False							Fall Semester 2025	3.615	13.0	13.0	Good Standing	30	15	5	
2144fd00e3b23c6f7c7372e578ce54630c5eb9a8941dc43fcf4f07c2e3516a5b	Monday, May 11, 2026 1:39:21 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		95.0	68.0	68.0	210.012	3.088	3.088	27.0	False							Fall Semester 2025	3.062	16.0	16.0	Good Standing	35	10	14	
613192cd10f978ce6af49367f8cf8169ba661cbeb262cf3764602806d2af2373	Monday, May 11, 2026 1:39:22 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		71.0	49.0	57.0	112.336	1.97	1.97	22.0	False							Fall Semester 2025	1.294	17.0	10.0	Academic Watch	26	15	10	
f10f4d1fcf10eb222555094fa3cceb80c773b4ec37028f424525f780fcae5f64	Monday, May 11, 2026 1:39:22 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		84.0	78.0	78.0	230.341	2.953	2.953	6.0	False							Fall Semester 2025	2.511	15.0	15.0	Good Standing	38	14	2	
4ca8a6b291968d3f8316c65ff7d5a97e8ad15cc5a34a4f24b64f682629fa8f9b	Monday, May 11, 2026 1:39:23 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	BUSQ	67.0	67.0	67.0	206.008	3.074	3.074		False							Fall Semester 2025	3.143	14.0	14.0	Good Standing	31	12	0	
7e224488052528489342d9fa1b5a3d0ec0abc302809d3b944ed1c4e4565b12cd	Monday, May 11, 2026 1:39:24 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			23.0	14.0	14.0	53.336	3.809	3.809	9.0	False							Fall Semester 2025	3.809	14.0	14.0	Good Standing	10	13	4	
e0e4bd15da5e67cdca5368924b2381aae78fc9267b8eeb5caf4acf3bca4488d7	Monday, May 11, 2026 1:39:24 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			16.0	16.0	16.0	60.0	3.75	3.75		False							Fall Semester 2025	3.692	13.0	13.0	Good Standing	7	14	0	
de02820cf6679018ab572fada7a2b0ccaaac55445aac3e917293905502cf4f87	Monday, May 11, 2026 1:39:24 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			13.0	13.0	13.0	29.0	2.23	2.23		False							Fall Semester 2025	2.23	13.0	13.0	Good Standing	8	5	0	
b548ac2302b10fbcfa3afec200d79009ff8fd1e43ecf69342c036bb4ce760fff	Monday, May 11, 2026 1:39:25 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			38.0	14.0	14.0	53.0	3.785	3.785	24.0	False							Fall Semester 2025	3.785	14.0	14.0	Good Standing	9	12	8	
b764e5848495750cfb9de0825ce51755837fa66c6e0ed8a9633733d57d57777b	Monday, May 11, 2026 1:39:25 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		51.0	16.0	16.0	59.002	3.687	3.687	35.0	False							Fall Semester 2025	3.687	16.0	16.0	Good Standing	8	11	15	
1499e25ed2649b567bf3e67118d56842826fb81d636165f79933f6312aa0de91	Monday, May 11, 2026 1:39:26 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BMSQ|CHEQ	84.0	84.0	84.0	256.675	3.055	3.055	0.0	False							Fall Semester 2025	3.241	18.0	18.0	Good Standing	41	14	0	
6c0bd90d4290260bee7b263722feeb76e2818d5336e7cc2b26bf6ae11b2ce89c	Monday, May 11, 2026 1:39:27 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	BUSQ	74.0	74.0	74.0	232.34	3.139	3.139		False							Fall Semester 2025	2.98	17.0	17.0	Good Standing	33	12	0	
1638a922d0085b1f3dacc4287a358c322a96bde14a9999d9f8223f5d8e75059a	Monday, May 11, 2026 1:39:27 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	CHEQ	147.0	112.0	112.0	446.668	3.988	3.988	35.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	50	4	12	
d86a1e5c1cb0da2443d5560931af6d0fc52d177c22561fb9722f78549457050b	Monday, May 11, 2026 1:39:28 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			15.0	12.0	12.0	36.667	3.055	3.055	3.0	False							Fall Semester 2025	3.055	12.0	12.0	Good Standing	7	8	1	
38a8915e6f2e440313cda615ccfa4eba72d9841cb8a258459911f529d240ac4d	Monday, May 11, 2026 1:39:28 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		128.0	109.0	108.0	365.351	3.382	3.382	19.0	False							Fall Semester 2025	2.846	13.0	13.0	Good Standing	48	7	11	
681166b6d9fb5cee78c3d54604ca2b0a88cb3611c47866c9893b9a4a6d729f22	Monday, May 11, 2026 1:39:29 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	116.0	94.0	94.0	335.342	3.567	3.567	22.0	False							Fall Semester 2025	3.238	14.0	14.0	Good Standing	49	6	8	
8a469a2128d0b5df41d05b66758e85104bb1a1bef8a22098ed65802ee0b3b56d	Monday, May 11, 2026 1:39:30 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		123.0	104.0	104.0	319.686	3.073	3.073	19.0	False							Fall Semester 2025	3.377	15.0	15.0	Good Standing	47	8	9	
5e14011b178339cac8bed3bc62944ae5a0f7425b546ea100ce72e702f9cd6474	Monday, May 11, 2026 1:39:30 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		95.0	92.0	95.0	258.673	2.722	2.722	3.0	False							Fall Semester 2025	3.076	13.0	13.0	Good Standing	48	13	1	
7f86355af785eeb15aa5f0a5f87c97f9fa713093ed499c301162a0e90d6f2150	Monday, May 11, 2026 1:39:31 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BMSQ	59.0	37.0	37.0	140.337	3.792	3.792	22.0	False							Fall Semester 2025	3.645	16.0	16.0	Good Standing	19	13	8	
5850a9f4210c2258b12de8a0cb56012e5fca0cc1e4c9515db5a2ac5b6b801a59	Monday, May 11, 2026 1:39:31 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		101.0	96.0	101.0	310.018	3.069	3.069	5.0	False							Fall Semester 2025	2.47	17.0	12.0	Good Standing	49	7	2	
54ad6902fda06989e989270a22a3dcf1d3aaef693da0d271f2efd6c117f45b0a	Monday, May 11, 2026 1:39:32 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		72.0	56.0	66.0	159.003	2.409	2.409	16.0	False							Fall Semester 2025	2.142	14.0	11.0	Good Standing	35	14	6	
4e212990a44f3c86e41d658cca6ff1c5ced4a85bbc7a933c0088c55cd95067f0	Monday, May 11, 2026 1:39:33 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		87.0	79.0	79.0	316.0	4.0	4.0	8.0	False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	38	11	3	
4176718629a5f5a7c7ec0e797fca59083ec2a99030b44fcec0bc658a798e2fe7	Monday, May 11, 2026 1:39:34 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES|PSYC	EXSZ|GPSZ	NUTQ	79.0	79.0	79.0	287.342	3.637	3.637		False							Fall Semester 2025	3.416	16.0	16.0	Good Standing	39	14	0	
49e4fa8d2aaae27006fc75bce853c55595e5626316d79d6fbb35be026d95d6e2	Monday, May 11, 2026 1:39:34 PM	Spring Semester 2026	HDFS-PHPZ-BS	BS Human Development and Family Studies/Pre-Health Professions	Undergraduate	HDFS	PHPZ		90.0	42.0	42.0	108.341	2.579	2.579	48.0	False							Fall Semester 2025	2.428	14.0	14.0	Good Standing	18	12	14	
116b13cad35f01f39139b147b90ad4f9e252a15c5fe4b5dce718e849d242a78f	Monday, May 11, 2026 1:39:35 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	76.0	76.0	75.0	300.0	4.0	4.0		False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	37	13	0	
b3410271214da1e2976f860b817f2cfb01f6689af09bd68fa244a82c9e9d8c07	Monday, May 11, 2026 1:39:35 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		95.0	70.0	70.0	265.671	3.795	3.795	25.0	False							Fall Semester 2025	3.69	14.0	14.0	Good Standing	36	12	9	
78bc5d3e0e43822ac520ed568234d4bb723c65fcd3e583df72e9f081b0f907b1	Monday, May 11, 2026 1:39:36 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	100.0	78.0	78.0	288.677	3.7	3.7	22.0	False							Fall Semester 2025	3.513	13.0	13.0	Good Standing	34	10	11	
c05682620ed5dfa3f897f6a42a5b453da215033656e8ffca6e8af5dfb9e8467b	Monday, May 11, 2026 1:39:36 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		67.0	64.0	64.0	199.673	3.119	3.119	3.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	33	15	1	
3c8c7f1a5212e577cea052079ee7d4f9b220743f86c0a89c8086ff688f9204a7	Monday, May 11, 2026 1:39:37 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	86.0	77.0	77.0	258.013	3.35	3.35	9.0	False							Fall Semester 2025	3.444	15.0	15.0	Good Standing	36	13	3	
12d7085456bda8e62d49557d7f40deafb7c66e6c080087ab23aee6d34a144dc8	Monday, May 11, 2026 1:39:37 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		74.0	74.0	74.0	212.345	2.869	2.869		False							Fall Semester 2025	2.411	17.0	17.0	Good Standing	41	11	0	
1a58807da539444380d66f44aa53b2ea111074beed9a067b6ba30bc2401bd93e	Monday, May 11, 2026 1:39:39 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		90.0	86.0	86.0	240.344	2.794	2.794	4.0	False							Fall Semester 2025	2.916	12.0	12.0	Good Standing	45	7	4	
ec7dd4ea21fb84d4b9338dc981ee27b9835cb3b4d11d8f82d4ef88c883b4ac7a	Monday, May 11, 2026 1:39:39 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		112.0	112.0	112.0	378.677	3.381	3.381		False							Fall Semester 2025	3.4	15.0	15.0	Good Standing	54	1	0	
e711d17b87bed1daa38b424fe76aaedaf67400e3aa3474043c3d646bc5dc8bac	Monday, May 11, 2026 1:39:40 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			21.0	12.0	12.0	32.0	2.666	2.666	9.0	False							Fall Semester 2025	2.666	12.0	12.0	Good Standing	6	14	3	
871250ed9cceda6d443ecf7eae0e1e9a99e8ee3044c503f140a072187f6fb770	Monday, May 11, 2026 1:39:40 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		115.0	100.0	100.0	279.012	2.79	2.79	15.0	False							Fall Semester 2025	1.733	15.0	15.0	Good Standing	49	4	5	
146732ab52aa75842cd57107aa64dc99f3a6eb574f346bb24c7147f6cfe39e01	Monday, May 11, 2026 1:39:41 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			14.0	14.0	14.0	43.001	3.071	3.071		False							Fall Semester 2025	3.071	14.0	14.0	Good Standing	9	14	0	
2478b98eb914354bc59ae365701121d1619d1a3f86dbad2f90df0bd4f82b6467	Monday, May 11, 2026 1:39:41 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES		NUTQ	37.0	16.0	16.0	64.0	4.0	4.0	21.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	7	13	10	
8b7e9537e2ea4f59c62e851c6641f4b117d4236d6cd6ad19eba3dfdf6a73d25d	Monday, May 11, 2026 1:39:48 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			33.0	14.0	14.0	52.0	3.714	3.714	19.0	False							Fall Semester 2025	3.714	14.0	14.0	Good Standing	8	11	9	
f5b76d80a75f1cefcb59e11579dce5dbf131c4dbfcea52a1a9cd117ec8945ab0	Monday, May 11, 2026 1:39:42 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		102.0	99.0	107.0	271.671	2.538	2.538	3.0	False							Fall Semester 2025	3.0	18.0	18.0	Good Standing	54	3	3	
05af004301c88d8a70f978f2e429f79fb64d11451a6604b557ed167e4bd4b00f	Monday, May 11, 2026 1:39:42 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			21.0	15.0	15.0	39.002	2.6	2.6	6.0	False							Fall Semester 2025	2.6	15.0	15.0	Good Standing	7	0	2	
5978e69b7d3f56a388cfb41196ee720c89b1a2417e2dfc2fd78201d8b30cb109	Monday, May 11, 2026 1:39:43 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		104.0	87.0	93.0	212.34	2.283	2.283	17.0	False							Fall Semester 2025	2.235	17.0	14.0	Good Standing	52	11	6	
8174031f38e7ab9883eedd8e0263604c07fcdba6b0a3fd989b33dd0fa08ea6fb	Monday, May 11, 2026 1:39:44 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		106.0	90.0	90.0	271.018	3.011	3.011	16.0	False							Fall Semester 2025	3.095	14.0	14.0	Good Standing	43	4	8	
97f9c792c3ba9ea7679a5e553c20e8555c32f8ba66c9aceef2e44475e7efc541	Monday, May 11, 2026 1:39:45 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		124.0	111.0	114.0	285.345	2.503	2.503	13.0	False							Fall Semester 2025	3.166	12.0	12.0	Good Standing	50	1	9	
4845de5e51324175e3fd4f877d31bd83ac840a3cbf19d0544e0476ec38f40b84	Monday, May 11, 2026 1:39:46 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		125.0	113.0	113.0	387.678	3.43	3.43	12.0	False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	55	2	4	
e2379da7c31628f4e55e0d75435c919201fb9f4a511929ad4ae5c566bebe0b02	Monday, May 11, 2026 1:39:47 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		97.0	54.0	61.0	123.003	2.016	2.016	43.0	False							Fall Semester 2025	0.916	12.0	8.0	Good Standing	33	7	19	
c81f8751d0a79a6405a60685c31d6e19b9bf099e7042ca05c91575a463d16576	Monday, May 11, 2026 1:44:31 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			29.3	14.0	14.0	51.337	3.666	3.666	15.3	False							Fall Semester 2025	3.666	14.0	14.0	Good Standing	7	9	8	
425fa508c00fa7697c507c23febdc5ec9c2c51066625eadc377e67f8477c0950	Monday, May 11, 2026 1:44:33 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			27.0	15.0	15.0	54.337	3.622	3.622	12.0	False							Fall Semester 2025	3.622	15.0	15.0	Good Standing	8	12	4	
9429f67dd895557cbfba1e6a7fced134ca9e198b1bbf36e1fd93aeaddf113ec5	Monday, May 11, 2026 1:44:32 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			42.0	15.0	15.0	58.668	3.911	3.911	27.0	False							Fall Semester 2025	3.911	15.0	15.0	Good Standing	7	12	12	
a7669dfbef862070c4b8d267f887a18be80467e557cc30272e6b67efd8d571a8	Monday, May 11, 2026 1:44:37 PM	Spring Semester 2026	JAMC-BA	BA Journalism and Media Communication	Undergraduate	JAMC			13.0	13.0	13.0	24.001	1.846	1.846		False							Fall Semester 2025	1.846	13.0	13.0	Academic Watch	6	11	0	
c093940e22ba28b1cf2dd5383a37b7e1232a3866bcd3f9ffd6fab745c5636858	Monday, May 11, 2026 1:44:20 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			29.0	14.0	14.0	28.001	2.0	2.0	15.0	False							Fall Semester 2025	2.0	14.0	14.0	Good Standing	8	12	8	
e2434450a0fc8446da0c99960783bed9344d8c25209da6b0447e5040a7adeaed	Monday, May 11, 2026 1:44:26 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			43.0	15.0	15.0	56.001	3.733	3.733	28.0	False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	6	12	16	
7126e4bb48ecdfe50684119dc42608748a605380b27dd214b0d298541538c84e	Monday, May 11, 2026 1:44:27 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		31.0	20.0	20.0	62.668	3.133	3.133	11.0	False							Fall Semester 2025	2.762	14.0	14.0	Good Standing	8	1	7	
209740e0be3758900015d3fe7d39a4c50faf698f2e90b4d1088b18153b1ca343	Monday, May 11, 2026 1:44:28 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			13.0	13.0	13.0	39.002	3.0	3.0		False							Fall Semester 2025	3.0	13.0	13.0	Good Standing	7	13	0	
f534dc2b3da902abc79e3b9e05ad58c44fce8f6b892c39360d5df360f558182c	Monday, May 11, 2026 1:44:22 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		86.0	86.0	89.0	197.014	2.213	2.213		False							Fall Semester 2025	2.533	15.0	15.0	Good Standing	42	13	0	
