student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.778	56.67	15.0	15.0	Good Standing	15.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Health and Exercise Science	3.733	56.001	15.0	15.0	Good Standing	15.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.822	57.336	15.0	15.0	Good Standing	15.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Health and Exercise Science	3.666	55.003	15.0	15.0	Good Standing	15.0	3.707	3.707	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	1.416	17.0	12.0	12.0	Good Standing	12.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	0.0	0.0	8.0	0.0	Good Standing	8.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	1.697	18.668	11.0	8.0	Good Standing	11.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	2.8	42.0	15.0	15.0	Good Standing	15.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0	Good Standing	0.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	4.0	8.0	2.0	2.0	Good Standing	2.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.461	45.001	13.0	13.0	Good Standing	13.0	2.234	2.234	
f13d543ba7032a7a10d675138a58daceaf5687e58488b202916a1812c7ae312f	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Health and Exercise Science	2.667	34.671	13.0	13.0	Good Standing	13.0	2.234	2.234	
1e2f45209437924a670cf7de8524fd70d94efd003767e4aeeaf20a64f0333fa7	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.357	3.357	
1e2f45209437924a670cf7de8524fd70d94efd003767e4aeeaf20a64f0333fa7	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.357	3.357	
1e2f45209437924a670cf7de8524fd70d94efd003767e4aeeaf20a64f0333fa7	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.357	3.357	
1e2f45209437924a670cf7de8524fd70d94efd003767e4aeeaf20a64f0333fa7	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Health and Exercise Science	3.357	47.002	14.0	14.0	Good Standing	14.0	3.357	3.357	
7dce9efb2bbcaa8be2f5a6d84f2666ae44e7de0e87b162cdbd2373e66a1518df	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Human Devlpmnt & Family Stdies	0.0	0.0	0.0	0.0		0.0	3.041	3.041	
7dce9efb2bbcaa8be2f5a6d84f2666ae44e7de0e87b162cdbd2373e66a1518df	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Human Devlpmnt & Family Stdies	0.0	0.0	0.0	0.0		0.0	3.041	3.041	
7dce9efb2bbcaa8be2f5a6d84f2666ae44e7de0e87b162cdbd2373e66a1518df	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Human Devlpmnt & Family Stdies	0.0	0.0	0.0	0.0		0.0	3.041	3.041	
7dce9efb2bbcaa8be2f5a6d84f2666ae44e7de0e87b162cdbd2373e66a1518df	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	2.764	47.0	17.0	17.0	Good Standing	17.0	3.041	3.041	
7dce9efb2bbcaa8be2f5a6d84f2666ae44e7de0e87b162cdbd2373e66a1518df	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.041	3.041	
7dce9efb2bbcaa8be2f5a6d84f2666ae44e7de0e87b162cdbd2373e66a1518df	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	3.291	52.668	16.0	16.0	Good Standing	16.0	3.041	3.041	
7dce9efb2bbcaa8be2f5a6d84f2666ae44e7de0e87b162cdbd2373e66a1518df	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Health and Exercise Science	3.089	46.338	15.0	15.0	Good Standing	15.0	3.041	3.041	
8470b643c206bf072aae2538f3743bc884b5a36e9b2d9dc7f3e3ef1951db0a8f	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.755	3.755	
8470b643c206bf072aae2538f3743bc884b5a36e9b2d9dc7f3e3ef1951db0a8f	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.755	3.755	
8470b643c206bf072aae2538f3743bc884b5a36e9b2d9dc7f3e3ef1951db0a8f	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.755	3.755	
8470b643c206bf072aae2538f3743bc884b5a36e9b2d9dc7f3e3ef1951db0a8f	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.6	54.0	15.0	15.0	Good Standing	15.0	3.755	3.755	
8470b643c206bf072aae2538f3743bc884b5a36e9b2d9dc7f3e3ef1951db0a8f	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	4.0	12.0	3.0	3.0	Good Standing	3.0	3.755	3.755	
8470b643c206bf072aae2538f3743bc884b5a36e9b2d9dc7f3e3ef1951db0a8f	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	3.625	58.0	16.0	16.0	Good Standing	16.0	3.755	3.755	
8470b643c206bf072aae2538f3743bc884b5a36e9b2d9dc7f3e3ef1951db0a8f	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	4.0	60.0	15.0	15.0	Good Standing	15.0	3.755	3.755	
a10bb65dfb53cdf9c210e39caeb3a3723002f75f9488209ff2160534280c0eb3	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.96	2.96	
a10bb65dfb53cdf9c210e39caeb3a3723002f75f9488209ff2160534280c0eb3	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.96	2.96	
a10bb65dfb53cdf9c210e39caeb3a3723002f75f9488209ff2160534280c0eb3	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.96	2.96	
a10bb65dfb53cdf9c210e39caeb3a3723002f75f9488209ff2160534280c0eb3	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	2.812	45.002	16.0	16.0	Good Standing	16.0	2.96	2.96	
a10bb65dfb53cdf9c210e39caeb3a3723002f75f9488209ff2160534280c0eb3	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	3.0	9.0	3.0	3.0	Good Standing	3.0	2.96	2.96	
a10bb65dfb53cdf9c210e39caeb3a3723002f75f9488209ff2160534280c0eb3	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	2.823	48.002	17.0	17.0	Good Standing	17.0	2.96	2.96	
a10bb65dfb53cdf9c210e39caeb3a3723002f75f9488209ff2160534280c0eb3	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Health and Exercise Science	3.266	49.0	15.0	15.0	Good Standing	15.0	2.96	2.96	
3f4add76d79326f974a3dfe666ec3416e7f07771d4e5333ecc4b285d50ca0674	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.659	3.659	
3f4add76d79326f974a3dfe666ec3416e7f07771d4e5333ecc4b285d50ca0674	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.659	3.659	
3f4add76d79326f974a3dfe666ec3416e7f07771d4e5333ecc4b285d50ca0674	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.659	3.659	
3f4add76d79326f974a3dfe666ec3416e7f07771d4e5333ecc4b285d50ca0674	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	3.69	51.668	14.0	14.0	Good Standing	14.0	3.659	3.659	
3f4add76d79326f974a3dfe666ec3416e7f07771d4e5333ecc4b285d50ca0674	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.659	3.659	
3f4add76d79326f974a3dfe666ec3416e7f07771d4e5333ecc4b285d50ca0674	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	3.711	55.667	15.0	15.0	Good Standing	15.0	3.659	3.659	
3f4add76d79326f974a3dfe666ec3416e7f07771d4e5333ecc4b285d50ca0674	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Health and Exercise Science	3.577	53.668	15.0	15.0	Good Standing	15.0	3.659	3.659	
f85d8e587ebe11c39cc74d4deb0a057d80201f86c8aa374ecfca9b62dcd27be1	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.909	3.909	
f85d8e587ebe11c39cc74d4deb0a057d80201f86c8aa374ecfca9b62dcd27be1	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.909	3.909	
f85d8e587ebe11c39cc74d4deb0a057d80201f86c8aa374ecfca9b62dcd27be1	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.909	3.909	
f85d8e587ebe11c39cc74d4deb0a057d80201f86c8aa374ecfca9b62dcd27be1	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	3.928	55.001	14.0	14.0	Good Standing	14.0	3.909	3.909	
f85d8e587ebe11c39cc74d4deb0a057d80201f86c8aa374ecfca9b62dcd27be1	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.909	3.909	
f85d8e587ebe11c39cc74d4deb0a057d80201f86c8aa374ecfca9b62dcd27be1	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	4.0	60.0	15.0	15.0	Good Standing	15.0	3.909	3.909	
f85d8e587ebe11c39cc74d4deb0a057d80201f86c8aa374ecfca9b62dcd27be1	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Health and Exercise Science	3.8	57.0	15.0	15.0	Good Standing	15.0	3.909	3.909	
5bfa65444cd71f7b17accaba0cfc7ec0ebba59e410f8c900223492a6a3273ec8	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.319	3.319	
5bfa65444cd71f7b17accaba0cfc7ec0ebba59e410f8c900223492a6a3273ec8	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.319	3.319	
5bfa65444cd71f7b17accaba0cfc7ec0ebba59e410f8c900223492a6a3273ec8	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.319	3.319	
5bfa65444cd71f7b17accaba0cfc7ec0ebba59e410f8c900223492a6a3273ec8	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	3.333	50.001	15.0	15.0	Good Standing	15.0	3.319	3.319	
5bfa65444cd71f7b17accaba0cfc7ec0ebba59e410f8c900223492a6a3273ec8	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.319	3.319	
5bfa65444cd71f7b17accaba0cfc7ec0ebba59e410f8c900223492a6a3273ec8	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	3.411	58.002	17.0	17.0	Good Standing	17.0	3.319	3.319	
5bfa65444cd71f7b17accaba0cfc7ec0ebba59e410f8c900223492a6a3273ec8	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Health and Exercise Science	3.2	48.001	15.0	15.0	Good Standing	15.0	3.319	3.319	
0a8ab84d34b646d0920145fb364eeebf8e41965fb8782e4fd61243f0ca9c930c	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.777	3.777	
0a8ab84d34b646d0920145fb364eeebf8e41965fb8782e4fd61243f0ca9c930c	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.777	3.777	
0a8ab84d34b646d0920145fb364eeebf8e41965fb8782e4fd61243f0ca9c930c	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.777	3.777	
0a8ab84d34b646d0920145fb364eeebf8e41965fb8782e4fd61243f0ca9c930c	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	3.333	40.0	12.0	12.0	Good Standing	12.0	3.777	3.777	
0a8ab84d34b646d0920145fb364eeebf8e41965fb8782e4fd61243f0ca9c930c	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.777	3.777	
0a8ab84d34b646d0920145fb364eeebf8e41965fb8782e4fd61243f0ca9c930c	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Exp St: Hlth, Life, & Food Sci	3.904	54.668	14.0	14.0	Good Standing	14.0	3.777	3.777	
0a8ab84d34b646d0920145fb364eeebf8e41965fb8782e4fd61243f0ca9c930c	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Exp St: Hlth, Life, & Food Sci	4.0	64.0	16.0	16.0	Good Standing	16.0	3.777	3.777	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	3.777	56.667	15.0	15.0	Good Standing	15.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	3.911	58.668	15.0	15.0	Good Standing	15.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Health and Exercise Science	3.875	62.002	16.0	16.0	Good Standing	16.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Health and Exercise Science	4.0	4.0	1.0	1.0	Good Standing	1.0	3.892	3.892	
f6a23edf327629d5700882e5a7c2aa749cc2ceb9639985d96593901a79f4eb52	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Exp St: Hlth, Life, & Food Sci	4.0	60.0	15.0	15.0	Good Standing	15.0	3.892	3.892	
d29b3748d0621db523c623efd2a2696a5898c8b7f4be0d17c7982de78b24920f	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	1.564	1.564	
d29b3748d0621db523c623efd2a2696a5898c8b7f4be0d17c7982de78b24920f	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	1.564	1.564	
d29b3748d0621db523c623efd2a2696a5898c8b7f4be0d17c7982de78b24920f	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	1.564	1.564	
d29b3748d0621db523c623efd2a2696a5898c8b7f4be0d17c7982de78b24920f	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Health and Exercise Science	0.9	9.0	10.0	6.0	Academic Dismissal Warning	10.0	1.564	1.564	
d29b3748d0621db523c623efd2a2696a5898c8b7f4be0d17c7982de78b24920f	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	1.564	1.564	
d29b3748d0621db523c623efd2a2696a5898c8b7f4be0d17c7982de78b24920f	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Freshman	Biological Science	0.0	0.0	9.0	0.0	Academic Watch	9.0	1.564	1.564	
d29b3748d0621db523c623efd2a2696a5898c8b7f4be0d17c7982de78b24920f	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Biological Science	2.784	47.336	17.0	17.0	Good Standing	17.0	1.564	1.564	
f94e8a0aed29b989b749063382819c6fd9d5d54cd543da8606895f5d08e2d5a6	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.634	3.634	
f94e8a0aed29b989b749063382819c6fd9d5d54cd543da8606895f5d08e2d5a6	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.634	3.634	
f94e8a0aed29b989b749063382819c6fd9d5d54cd543da8606895f5d08e2d5a6	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.634	3.634	
f94e8a0aed29b989b749063382819c6fd9d5d54cd543da8606895f5d08e2d5a6	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.222	48.336	15.0	15.0	Good Standing	15.0	3.634	3.634	
f94e8a0aed29b989b749063382819c6fd9d5d54cd543da8606895f5d08e2d5a6	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	3.0	15.0	5.0	5.0	Good Standing	5.0	3.634	3.634	
f94e8a0aed29b989b749063382819c6fd9d5d54cd543da8606895f5d08e2d5a6	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	4.0	64.0	16.0	16.0	Good Standing	16.0	3.634	3.634	
f94e8a0aed29b989b749063382819c6fd9d5d54cd543da8606895f5d08e2d5a6	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.854	61.669	16.0	16.0	Good Standing	16.0	3.634	3.634	
a7441655b032f8fb838839708ef57668dbc76919873b4e1ed478e6c5900c48d4	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.341	3.341	
a7441655b032f8fb838839708ef57668dbc76919873b4e1ed478e6c5900c48d4	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.341	3.341	
a7441655b032f8fb838839708ef57668dbc76919873b4e1ed478e6c5900c48d4	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.341	3.341	
a7441655b032f8fb838839708ef57668dbc76919873b4e1ed478e6c5900c48d4	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	3.333	46.669	14.0	14.0	Good Standing	14.0	3.341	3.341	
a7441655b032f8fb838839708ef57668dbc76919873b4e1ed478e6c5900c48d4	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.341	3.341	
a7441655b032f8fb838839708ef57668dbc76919873b4e1ed478e6c5900c48d4	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	3.333	50.002	15.0	16.0	Good Standing	15.0	3.341	3.341	
a7441655b032f8fb838839708ef57668dbc76919873b4e1ed478e6c5900c48d4	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Mechanical Engineering	3.357	47.002	14.0	15.0	Good Standing	14.0	3.341	3.341	
1be2015292542bf5efb787e69fdafb865a46d760f982d335497dfc1afb87e4a2	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.511	3.511	
1be2015292542bf5efb787e69fdafb865a46d760f982d335497dfc1afb87e4a2	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.511	3.511	
1be2015292542bf5efb787e69fdafb865a46d760f982d335497dfc1afb87e4a2	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.511	3.511	
1be2015292542bf5efb787e69fdafb865a46d760f982d335497dfc1afb87e4a2	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	3.416	41.0	12.0	13.0	Good Standing	12.0	3.511	3.511	
1be2015292542bf5efb787e69fdafb865a46d760f982d335497dfc1afb87e4a2	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.511	3.511	
1be2015292542bf5efb787e69fdafb865a46d760f982d335497dfc1afb87e4a2	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	3.75	60.0	16.0	17.0	Good Standing	16.0	3.511	3.511	
1be2015292542bf5efb787e69fdafb865a46d760f982d335497dfc1afb87e4a2	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Health and Exercise Science	3.333	50.0	15.0	16.0	Good Standing	15.0	3.511	3.511	
5b9ce5bebb52d5609f8ea5d8fa799f8c1cd647bbd9df4a78f0e881b082aec0fc	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.937	2.937	
5b9ce5bebb52d5609f8ea5d8fa799f8c1cd647bbd9df4a78f0e881b082aec0fc	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.937	2.937	
5b9ce5bebb52d5609f8ea5d8fa799f8c1cd647bbd9df4a78f0e881b082aec0fc	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.937	2.937	
